,Node 1,Node 2
3926,1052,1159
3927,1052,1217
3928,1052,1225
3929,1052,1247
3930,1052,1259
3931,1052,1299
3932,1052,1338
3933,1052,1355
3934,1052,1366
3935,1052,1408
3936,1052,1428
3937,1052,1444
3938,1052,1453
3939,1052,1496
3940,1052,1504
3941,1052,1507
3942,1052,1529
3943,1052,1536
3944,1052,1738
3945,1052,1807
3946,1052,1818
3947,1052,1876
3948,1052,1881
3949,1052,1885
3950,1052,1895
3951,1052,1897
3952,1056,1078
3953,1056,1160
3954,1056,1173
3955,1056,1201
3956,1056,1222
3957,1056,1238
3958,1056,1280
3959,1056,1330
3960,1056,1359
3961,1056,1377
3962,1056,1391
3963,1056,1457
3964,1056,1528
3965,1056,1551
3966,1056,1570
3967,1056,1580
3968,1056,1584
3969,1056,1598
3970,1056,1609
3971,1056,1663
3972,1056,1675
3973,1056,1768
3974,1056,1772
3975,1056,1791
3976,1056,1800
3977,1056,1805
3978,1056,1861
3979,1056,1864
3980,1056,1902
3981,1062,1357
3982,1062,1444
3983,1062,1469
3984,1062,1783
3985,1062,1794
3986,1062,1876
3987,1062,1896
3988,1063,1238
3989,1063,1359
3990,1063,1370
3991,1063,1488
3992,1063,1736
3993,1063,1768
3994,1063,1900
3995,1066,1158
3996,1066,1166
3997,1066,1204
3998,1066,1261
3999,1066,1277
4000,1066,1281
4001,1066,1303
4002,1066,1306
4003,1066,1316
4004,1066,1373
4005,1066,1392
4006,1066,1451
4007,1066,1454
4008,1066,1459
4009,1066,1473
4010,1066,1495
4011,1066,1504
4012,1066,1582
4013,1066,1595
4014,1066,1661
4015,1066,1742
4016,1066,1783
4017,1066,1786
4018,1066,1812
4019,1066,1820
4020,1066,1824
4021,1066,1828
4022,1066,1894
4023,1067,1100
4024,1067,1104
4025,1067,1115
4026,1067,1204
4027,1067,1257
4028,1067,1277
4029,1067,1284
4030,1067,1423
4031,1067,1426
4032,1067,1432
4033,1067,1459
4034,1067,1462
4035,1067,1479
4036,1067,1550
4037,1067,1587
4038,1067,1591
4039,1067,1592
4040,1067,1611
4041,1067,1636
4042,1067,1647
4043,1067,1661
4044,1067,1691
4045,1067,1715
4046,1067,1824
4047,1067,1857
4048,1067,1859
4049,1073,1307
4050,1073,1325
4051,1073,1528
4052,1073,1806
4053,1073,1861
4054,1074,1078
4055,1074,1107
4056,1074,1171
4057,1074,1173
4058,1074,1199
4059,1074,1211
4060,1074,1222
4061,1074,1269
4062,1074,1331
4063,1074,1376
4064,1074,1393
4065,1074,1407
4066,1074,1470
4067,1074,1551
4068,1074,1553
4069,1074,1554
4070,1074,1570
4071,1074,1577
4072,1074,1707
4073,1074,1730
4074,1074,1736
4075,1074,1768
4076,1074,1839
4077,1074,1845
4078,1074,1861
4079,1074,1864
4080,1074,1888
4081,1074,1902
4082,1075,1076
4083,1075,1128
4084,1075,1175
4085,1075,1184
4086,1075,1222
4087,1075,1243
4088,1075,1250
4089,1075,1340
4090,1075,1352
4091,1075,1376
4092,1075,1377
4093,1075,1390
4094,1075,1407
4095,1075,1520
4096,1075,1528
4097,1075,1554
4098,1075,1557
4099,1075,1572
4100,1075,1600
4101,1075,1609
4102,1075,1621
4103,1075,1659
4104,1075,1724
4105,1075,1730
4106,1075,1768
4107,1075,1791
4108,1075,1800
4109,1075,1816
4110,1075,1845
4111,1075,1861
4112,1075,1864
4113,1075,1888
4114,1076,1078
4115,1076,1126
4116,1076,1132
4117,1076,1149
4118,1076,1163
4119,1076,1175
4120,1076,1184
4121,1076,1198
4122,1076,1199
4123,1076,1211
4124,1076,1222
4125,1076,1243
4126,1076,1250
4127,1076,1267
4128,1076,1330
4129,1076,1331
4130,1076,1339
4131,1076,1340
4132,1076,1352
4133,1076,1361
4134,1076,1376
4135,1076,1377
4136,1076,1390
4137,1076,1391
4138,1076,1420
4139,1076,1451
4140,1076,1485
4141,1076,1491
4142,1076,1520
4143,1076,1532
4144,1076,1551
4145,1076,1554
4146,1076,1557
4147,1076,1584
4148,1076,1589
4149,1076,1600
4150,1076,1605
4151,1076,1621
4152,1076,1622
4153,1076,1653
4154,1076,1659
4155,1076,1663
4156,1076,1675
4157,1076,1683
4158,1076,1721
4159,1076,1736
4160,1076,1741
4161,1076,1750
4162,1076,1761
4163,1076,1768
4164,1076,1800
4165,1076,1804
4166,1076,1816
4167,1076,1835
4168,1076,1839
4169,1076,1861
4170,1076,1888
4171,1077,1171
4172,1077,1337
4173,1077,1577
4174,1077,1702
4175,1077,1863
4176,1077,1911
4177,1078,1107
4178,1078,1125
4179,1078,1126
4180,1078,1132
4181,1078,1149
4182,1078,1160
4183,1078,1163
4184,1078,1172
4185,1078,1173
4186,1078,1175
4187,1078,1184
4188,1078,1198
4189,1078,1199
4190,1078,1211
4191,1078,1214
4192,1078,1222
4193,1078,1238
4194,1078,1243
4195,1078,1250
4196,1078,1255
4197,1078,1267
4198,1078,1271
4199,1078,1291
4200,1078,1302
4201,1078,1330
4202,1078,1331
4203,1078,1336
4204,1078,1339
4205,1078,1352
4206,1078,1359
4207,1078,1361
4208,1078,1370
4209,1078,1376
4210,1078,1377
4211,1078,1380
4212,1078,1390
4213,1078,1391
4214,1078,1393
4215,1078,1420
4216,1078,1456
4217,1078,1457
4218,1078,1488
4219,1078,1491
4220,1078,1520
4221,1078,1551
4222,1078,1554
4223,1078,1580
4224,1078,1584
4225,1078,1589
4226,1078,1598
4227,1078,1600
4228,1078,1619
4229,1078,1621
4230,1078,1653
4231,1078,1663
4232,1078,1665
4233,1078,1675
4234,1078,1683
4235,1078,1707
4236,1078,1721
4237,1078,1730
4238,1078,1736
4239,1078,1741
4240,1078,1750
4241,1078,1761
4242,1078,1768
4243,1078,1789
4244,1078,1791
4245,1078,1800
4246,1078,1804
4247,1078,1816
4248,1078,1823
4249,1078,1826
4250,1078,1832
4251,1078,1835
4252,1078,1839
4253,1078,1843
4254,1078,1845
4255,1078,1861
4256,1078,1864
4257,1078,1886
4258,1078,1888
4259,1078,1902
4260,1090,1228
4261,1090,1244
4262,1090,1703
4263,1093,1366
4264,1093,1529
4265,1093,1667
4266,1093,1783
4267,1100,1104
4268,1100,1158
4269,1100,1204
4270,1100,1257
4271,1100,1277
4272,1100,1350
4273,1100,1423
4274,1100,1432
4275,1100,1459
4276,1100,1462
4277,1100,1479
4278,1100,1550
4279,1100,1591
4280,1100,1592
4281,1100,1635
4282,1100,1636
4283,1100,1647
4284,1100,1715
4285,1100,1783
4286,1100,1812
4287,1100,1857
4288,1100,1859
4289,1104,1115
4290,1104,1158
4291,1104,1166
4292,1104,1204
4293,1104,1257
4294,1104,1277
4295,1104,1303
4296,1104,1350
4297,1104,1373
4298,1104,1392
4299,1104,1423
4300,1104,1426
4301,1104,1432
4302,1104,1462
4303,1104,1473
4304,1104,1479
4305,1104,1495
4306,1104,1550
4307,1104,1575
4308,1104,1587
4309,1104,1611
4310,1104,1635
4311,1104,1636
4312,1104,1647
4313,1104,1691
4314,1104,1715
4315,1104,1720
4316,1104,1742
4317,1104,1764
4318,1104,1786
4319,1104,1794
4320,1104,1812
4321,1104,1824
4322,1104,1857
4323,1104,1859
4324,1104,1894
4325,1106,1189
4326,1106,1311
4327,1106,1418
4328,1106,1496
4329,1106,1507
4330,1106,1591
4331,1107,1125
4332,1107,1126
4333,1107,1132
4334,1107,1149
4335,1107,1163
4336,1107,1172
4337,1107,1184
4338,1107,1199
4339,1107,1211
4340,1107,1222
4341,1107,1238
4342,1107,1267
4343,1107,1269
4344,1107,1271
4345,1107,1291
4346,1107,1302
4347,1107,1330
4348,1107,1331
4349,1107,1352
4350,1107,1361
4351,1107,1370
4352,1107,1380
4353,1107,1388
4354,1107,1390
4355,1107,1391
4356,1107,1407
4357,1107,1456
4358,1107,1457
4359,1107,1458
4360,1107,1488
4361,1107,1491
4362,1107,1551
4363,1107,1554
4364,1107,1571
4365,1107,1584
4366,1107,1589
4367,1107,1598
4368,1107,1605
4369,1107,1619
4370,1107,1621
4371,1107,1622
4372,1107,1663
4373,1107,1665
4374,1107,1683
4375,1107,1707
4376,1107,1721
4377,1107,1730
4378,1107,1736
4379,1107,1768
4380,1107,1789
4381,1107,1791
4382,1107,1800
4383,1107,1816
4384,1107,1823
4385,1107,1832
4386,1107,1839
4387,1107,1843
4388,1107,1845
4389,1107,1861
4390,1107,1864
4391,1107,1886
4392,1107,1888
4393,1107,1902
4394,1109,1139
4395,1109,1189
4396,1109,1259
4397,1109,1275
4398,1109,1296
4399,1109,1311
4400,1109,1338
4401,1109,1428
4402,1109,1469
4403,1109,1496
4404,1109,1507
4405,1109,1549
4406,1109,1624
4407,1113,1122
4408,1113,1142
4409,1113,1294
4410,1113,1318
4411,1113,1320
4412,1113,1332
4413,1113,1427
4414,1113,1446
4415,1113,1473
4416,1113,1549
4417,1113,1565
4418,1113,1625
4419,1113,1645
4420,1113,1660
4421,1113,1744
4422,1113,1763
4423,1113,1767
4424,1113,1844
4425,1113,1878
4426,1113,1881
4427,1114,1300
4428,1114,1320
4429,1114,1357
4430,1114,1408
4431,1114,1422
4432,1114,1487
4433,1114,1512
4434,1114,1543
4435,1114,1574
4436,1114,1616
4437,1114,1677
4438,1114,1744
4439,1114,1767
4440,1114,1778
4441,1115,1257
4442,1115,1277
4443,1115,1284
4444,1115,1432
4445,1115,1462
4446,1115,1550
4447,1115,1647
4448,1115,1691
4449,1115,1857
4450,1115,1872
4451,1118,1232
4452,1118,1314
4453,1118,1319
4454,1118,1333
4455,1118,1371
4456,1118,1378
4457,1118,1452
4458,1118,1548
4459,1118,1568
4460,1118,1733
4461,1118,1798
4462,1118,1837
4463,1118,1880
4464,1118,1895
4465,1122,1313
4466,1122,1318
4467,1122,1320
4468,1122,1349
4469,1122,1374
4470,1122,1408
4471,1122,1427
4472,1122,1543
4473,1122,1574
4474,1122,1616
4475,1122,1645
4476,1122,1673
4477,1122,1677
4478,1122,1679
4479,1122,1744
4480,1122,1801
4481,1122,1844
4482,1122,1878
4483,1125,1126
4484,1125,1132
4485,1125,1163
4486,1125,1172
4487,1125,1184
4488,1125,1198
4489,1125,1199
4490,1125,1211
4491,1125,1238
4492,1125,1267
4493,1125,1271
4494,1125,1291
4495,1125,1302
4496,1125,1330
4497,1125,1336
4498,1125,1352
4499,1125,1370
4500,1125,1380
4501,1125,1390
4502,1125,1391
4503,1125,1456
4504,1125,1457
4505,1125,1488
4506,1125,1491
4507,1125,1501
4508,1125,1551
4509,1125,1554
4510,1125,1584
4511,1125,1589
4512,1125,1598
4513,1125,1619
4514,1125,1663
4515,1125,1665
4516,1125,1707
4517,1125,1730
4518,1125,1736
4519,1125,1789
4520,1125,1800
4521,1125,1804
4522,1125,1816
4523,1125,1823
4524,1125,1839
4525,1125,1864
4526,1125,1886
4527,1125,1888
4528,1125,1902
4529,1126,1128
4530,1126,1132
4531,1126,1149
4532,1126,1163
4533,1126,1173
4534,1126,1175
4535,1126,1184
4536,1126,1195
4537,1126,1198
4538,1126,1199
4539,1126,1201
4540,1126,1211
4541,1126,1222
4542,1126,1243
4543,1126,1250
4544,1126,1255
4545,1126,1267
4546,1126,1269
4547,1126,1271
4548,1126,1280
4549,1126,1291
4550,1126,1302
4551,1126,1305
4552,1126,1330
4553,1126,1331
4554,1126,1336
4555,1126,1339
4556,1126,1352
4557,1126,1361
4558,1126,1370
4559,1126,1376
4560,1126,1377
4561,1126,1380
4562,1126,1390
4563,1126,1391
4564,1126,1402
4565,1126,1420
4566,1126,1456
4567,1126,1470
4568,1126,1485
4569,1126,1488
4570,1126,1491
4571,1126,1520
4572,1126,1551
4573,1126,1554
4574,1126,1557
4575,1126,1584
4576,1126,1589
4577,1126,1598
4578,1126,1605
4579,1126,1619
4580,1126,1621
4581,1126,1622
4582,1126,1659
4583,1126,1663
4584,1126,1665
4585,1126,1675
4586,1126,1678
4587,1126,1683
4588,1126,1707
4589,1126,1718
4590,1126,1721
4591,1126,1730
4592,1126,1736
4593,1126,1741
4594,1126,1761
4595,1126,1768
4596,1126,1800
4597,1126,1804
4598,1126,1816
4599,1126,1823
4600,1126,1826
4601,1126,1835
4602,1126,1839
4603,1126,1843
4604,1126,1886
4605,1126,1888
4606,1126,1902
4607,1126,1909
4608,1128,1149
4609,1128,1184
4610,1128,1199
4611,1128,1211
4612,1128,1267
4613,1128,1269
4614,1128,1291
4615,1128,1302
4616,1128,1339
4617,1128,1350
4618,1128,1352
4619,1128,1376
4620,1128,1377
4621,1128,1390
4622,1128,1391
4623,1128,1418
4624,1128,1420
4625,1128,1491
4626,1128,1554
4627,1128,1557
4628,1128,1575
4629,1128,1584
4630,1128,1589
4631,1128,1600
4632,1128,1621
4633,1128,1622
4634,1128,1650
4635,1128,1663
4636,1128,1675
4637,1128,1724
4638,1128,1730
4639,1128,1750
4640,1128,1761
4641,1128,1768
4642,1128,1800
4643,1128,1804
4644,1128,1823
4645,1128,1835
4646,1128,1844
4647,1128,1864
4648,1128,1886
4649,1128,1888
4650,1128,1894
4651,1132,1163
4652,1132,1172
4653,1132,1175
4654,1132,1184
4655,1132,1198
4656,1132,1199
4657,1132,1201
4658,1132,1211
4659,1132,1214
4660,1132,1222
4661,1132,1238
4662,1132,1267
4663,1132,1269
4664,1132,1271
4665,1132,1291
4666,1132,1302
4667,1132,1305
4668,1132,1330
4669,1132,1331
4670,1132,1336
4671,1132,1339
4672,1132,1352
4673,1132,1361
4674,1132,1370
4675,1132,1376
4676,1132,1377
4677,1132,1380
4678,1132,1390
4679,1132,1456
4680,1132,1488
4681,1132,1551
4682,1132,1554
4683,1132,1580
4684,1132,1589
4685,1132,1598
4686,1132,1600
4687,1132,1605
4688,1132,1619
4689,1132,1621
4690,1132,1665
4691,1132,1707
4692,1132,1721
4693,1132,1730
4694,1132,1736
4695,1132,1750
4696,1132,1772
4697,1132,1789
4698,1132,1800
4699,1132,1804
4700,1132,1816
4701,1132,1826
4702,1132,1832
4703,1132,1839
4704,1132,1863
4705,1132,1874
4706,1132,1886
4707,1132,1888
4708,1139,1170
4709,1139,1259
4710,1139,1275
4711,1139,1338
4712,1139,1469
4713,1139,1504
4714,1139,1624
4715,1139,1672
4716,1139,1703
4717,1139,1876
4718,1142,1294
4719,1142,1332
4720,1142,1374
4721,1142,1427
4722,1142,1446
4723,1142,1549
4724,1142,1565
4725,1142,1574
4726,1142,1616
4727,1142,1625
4728,1142,1645
4729,1142,1844
4730,1142,1878
4731,1142,1881
4732,1149,1184
4733,1149,1199
4734,1149,1211
4735,1149,1222
4736,1149,1250
4737,1149,1267
4738,1149,1305
4739,1149,1352
4740,1149,1361
4741,1149,1376
4742,1149,1377
4743,1149,1390
4744,1149,1420
4745,1149,1485
4746,1149,1551
4747,1149,1554
4748,1149,1570
4749,1149,1584
4750,1149,1589
4751,1149,1621
4752,1149,1622
4753,1149,1653
4754,1149,1659
4755,1149,1663
4756,1149,1665
4757,1149,1675
4758,1149,1683
4759,1149,1707
4760,1149,1724
4761,1149,1730
4762,1149,1750
4763,1149,1761
4764,1149,1768
4765,1149,1769
4766,1149,1791
4767,1149,1800
4768,1149,1804
4769,1149,1816
4770,1149,1835
4771,1149,1839
4772,1149,1845
4773,1149,1888
4774,1154,1349
4775,1154,1356
4776,1154,1531
4777,1154,1543
4778,1158,1277
4779,1158,1284
4780,1158,1392
4781,1158,1423
4782,1158,1432
4783,1158,1454
4784,1158,1459
4785,1158,1462
4786,1158,1479
4787,1158,1495
4788,1158,1503
4789,1158,1550
4790,1158,1591
4791,1158,1611
4792,1158,1636
4793,1158,1649
4794,1158,1691
4795,1158,1715
4796,1158,1783
4797,1158,1857
4798,1158,1872
4799,1159,1170
4800,1159,1217
4801,1159,1225
4802,1159,1228
4803,1159,1246
4804,1159,1258
4805,1159,1275
4806,1159,1299
4807,1159,1306
4808,1159,1338
4809,1159,1355
4810,1159,1366
4811,1159,1418
4812,1159,1444
4813,1159,1473
4814,1159,1496
4815,1159,1504
4816,1159,1507
4817,1159,1536
4818,1159,1584
4819,1159,1591
4820,1159,1703
4821,1159,1738
4822,1159,1783
4823,1159,1807
4824,1159,1828
4825,1159,1876
4826,1160,1173
4827,1160,1201
4828,1160,1214
4829,1160,1222
4830,1160,1238
4831,1160,1243
4832,1160,1255
4833,1160,1280
4834,1160,1330
4835,1160,1331
4836,1160,1352
4837,1160,1359
4838,1160,1361
4839,1160,1377
4840,1160,1380
4841,1160,1388
4842,1160,1391
4843,1160,1402
4844,1160,1470
4845,1160,1487
4846,1160,1488
4847,1160,1551
4848,1160,1570
4849,1160,1571
4850,1160,1600
4851,1160,1605
4852,1160,1609
4853,1160,1663
4854,1160,1665
4855,1160,1675
4856,1160,1707
4857,1160,1736
4858,1160,1741
4859,1160,1768
4860,1160,1800
4861,1160,1804
4862,1160,1826
4863,1160,1835
4864,1160,1861
4865,1160,1888
4866,1160,1902
4867,1162,1599
4868,1162,1731
4869,1162,1761
4870,1162,1814
4871,1162,1901
4872,1163,1172
4873,1163,1184
4874,1163,1199
4875,1163,1238
4876,1163,1271
4877,1163,1305
4878,1163,1331
4879,1163,1352
4880,1163,1370
4881,1163,1380
4882,1163,1390
4883,1163,1456
4884,1163,1488
4885,1163,1580
4886,1163,1584
4887,1163,1589
4888,1163,1598
4889,1163,1605
4890,1163,1619
4891,1163,1621
4892,1163,1622
4893,1163,1663
4894,1163,1665
4895,1163,1707
4896,1163,1736
4897,1163,1789
4898,1163,1791
4899,1163,1800
4900,1163,1804
4901,1163,1816
4902,1163,1826
4903,1163,1832
4904,1163,1839
4905,1163,1863
4906,1163,1886
4907,1163,1888
4908,1164,1334
4909,1164,1352
4910,1164,1377
4911,1164,1391
4912,1164,1520
4913,1164,1557
4914,1164,1570
4915,1164,1584
4916,1164,1600
4917,1164,1663
4918,1164,1675
4919,1164,1730
4920,1164,1761
4921,1166,1258
4922,1166,1261
4923,1166,1306
4924,1166,1316
4925,1166,1338
4926,1166,1350
4927,1166,1366
4928,1166,1373
4929,1166,1495
4930,1166,1503
4931,1166,1504
4932,1166,1536
4933,1166,1595
4934,1166,1661
4935,1166,1703
4936,1166,1742
4937,1166,1751
4938,1166,1783
4939,1166,1786
4940,1166,1812
4941,1166,1820
4942,1166,1824
4943,1166,1828
4944,1166,1876
4945,1166,1894
4946,1169,1249
4947,1169,1306
4948,1169,1428
4949,1169,1529
4950,1169,1624
4951,1169,1703
4952,1169,1748
4953,1170,1213
4954,1170,1228
4955,1170,1275
4956,1170,1296
4957,1170,1303
4958,1170,1495
4959,1170,1549
4960,1170,1691
4961,1170,1742
4962,1170,1783
4963,1170,1786
4964,1170,1820
4965,1170,1857
4966,1170,1894
4967,1171,1173
4968,1171,1182
4969,1171,1297
4970,1171,1684
4971,1171,2677
4972,1172,1173
4973,1172,1199
4974,1172,1201
4975,1172,1211
4976,1172,1214
4977,1172,1222
4978,1172,1238
4979,1172,1280
4980,1172,1293
4981,1172,1330
4982,1172,1331
4983,1172,1352
4984,1172,1361
4985,1172,1376
4986,1172,1388
4987,1172,1390
4988,1172,1420
4989,1172,1456
4990,1172,1517
4991,1172,1551
4992,1172,1554
4993,1172,1580
4994,1172,1584
4995,1172,1589
4996,1172,1598
4997,1172,1605
4998,1172,1609
4999,1172,1619
5000,1172,1621
5001,1172,1663
5002,1172,1665
5003,1172,1707
5004,1172,1721
5005,1172,1730
5006,1172,1736
5007,1172,1750
5008,1172,1768
5009,1172,1791
5010,1172,1800
5011,1172,1804
5012,1172,1816
5013,1172,1823
5014,1172,1839
5015,1172,1888
5016,1172,1902
5017,1173,1199
5018,1173,1201
5019,1173,1214
5020,1173,1222
5021,1173,1238
5022,1173,1243
5023,1173,1271
5024,1173,1280
5025,1173,1330
5026,1173,1331
5027,1173,1359
5028,1173,1377
5029,1173,1388
5030,1173,1390
5031,1173,1391
5032,1173,1470
5033,1173,1487
5034,1173,1517
5035,1173,1520
5036,1173,1551
5037,1173,1553
5038,1173,1554
5039,1173,1557
5040,1173,1570
5041,1173,1577
5042,1173,1580
5043,1173,1584
5044,1173,1605
5045,1173,1609
5046,1173,1639
5047,1173,1663
5048,1173,1665
5049,1173,1675
5050,1173,1698
5051,1173,1707
5052,1173,1730
5053,1173,1741
5054,1173,1768
5055,1173,1772
5056,1173,1791
5057,1173,1800
5058,1173,1804
5059,1173,1826
5060,1173,1861
5061,1173,1888
5062,1173,1900
5063,1173,1902
5064,1175,1195
5065,1175,1201
5066,1175,1214
5067,1175,1222
5068,1175,1255
5069,1175,1269
5070,1175,1280
5071,1175,1291
5072,1175,1302
5073,1175,1305
5074,1175,1312
5075,1175,1331
5076,1175,1334
5077,1175,1352
5078,1175,1376
5079,1175,1377
5080,1175,1380
5081,1175,1390
5082,1175,1391
5083,1175,1405
5084,1175,1420
5085,1175,1456
5086,1175,1457
5087,1175,1485
5088,1175,1528
5089,1175,1554
5090,1175,1557
5091,1175,1570
5092,1175,1598
5093,1175,1600
5094,1175,1621
5095,1175,1622
5096,1175,1639
5097,1175,1663
5098,1175,1675
5099,1175,1707
5100,1175,1724
5101,1175,1730
5102,1175,1736
5103,1175,1741
5104,1175,1768
5105,1175,1789
5106,1175,1800
5107,1175,1804
5108,1175,1823
5109,1175,1835
5110,1175,1861
5111,1175,1863
5112,1175,1888
5113,1175,1891
5114,1175,1902
5115,1182,1195
5116,1182,1243
5117,1182,1255
5118,1182,1269
5119,1182,1312
5120,1182,1334
5121,1182,1352
5122,1182,1376
5123,1182,1377
5124,1182,1391
5125,1182,1405
5126,1182,1420
5127,1182,1528
5128,1182,1554
5129,1182,1570
5130,1182,1584
5131,1182,1589
5132,1182,1609
5133,1182,1639
5134,1182,1663
5135,1182,1675
5136,1182,1718
5137,1182,1730
5138,1182,1761
5139,1182,1768
5140,1182,1804
5141,1182,1835
5142,1182,1888
5143,1184,1198
5144,1184,1199
5145,1184,1211
5146,1184,1250
5147,1184,1255
5148,1184,1267
5149,1184,1269
5150,1184,1331
5151,1184,1339
5152,1184,1340
5153,1184,1352
5154,1184,1361
5155,1184,1376
5156,1184,1390
5157,1184,1391
5158,1184,1402
5159,1184,1420
5160,1184,1456
5161,1184,1488
5162,1184,1491
5163,1184,1520
5164,1184,1532
5165,1184,1551
5166,1184,1557
5167,1184,1572
5168,1184,1584
5169,1184,1589
5170,1184,1598
5171,1184,1600
5172,1184,1605
5173,1184,1619
5174,1184,1621
5175,1184,1622
5176,1184,1653
5177,1184,1659
5178,1184,1663
5179,1184,1665
5180,1184,1683
5181,1184,1707
5182,1184,1721
5183,1184,1724
5184,1184,1730
5185,1184,1736
5186,1184,1750
5187,1184,1769
5188,1184,1789
5189,1184,1800
5190,1184,1816
5191,1184,1823
5192,1184,1826
5193,1184,1835
5194,1184,1839
5195,1184,1845
5196,1184,1886
5197,1184,1888
5198,1184,1902
5199,1189,1244
5200,1189,1259
5201,1189,1311
5202,1189,1338
5203,1189,1366
5204,1189,1428
5205,1189,1469
5206,1189,1496
5207,1189,1507
5208,1189,1529
5209,1189,1553
5210,1189,1667
5211,1189,1783
5212,1195,1255
5213,1195,1352
5214,1195,1376
5215,1195,1377
5216,1195,1420
5217,1195,1520
5218,1195,1554
5219,1195,1621
5220,1195,1639
5221,1195,1663
5222,1195,1730
5223,1195,1741
5224,1195,1768
5225,1195,1800
5226,1195,1835
5227,1195,1843
5228,1195,1891
5229,1197,1718
5230,1198,1199
5231,1198,1211
5232,1198,1250
5233,1198,1267
5234,1198,1269
5235,1198,1340
5236,1198,1352
5237,1198,1361
5238,1198,1390
5239,1198,1488
5240,1198,1491
5241,1198,1532
5242,1198,1557
5243,1198,1570
5244,1198,1584
5245,1198,1589
5246,1198,1598
5247,1198,1600
5248,1198,1653
5249,1198,1663
5250,1198,1683
5251,1198,1707
5252,1198,1721
5253,1198,1736
5254,1198,1750
5255,1198,1768
5256,1198,1789
5257,1198,1800
5258,1198,1804
5259,1198,1816
5260,1198,1888
5261,1199,1201
5262,1199,1211
5263,1199,1214
5264,1199,1222
5265,1199,1238
5266,1199,1250
5267,1199,1255
5268,1199,1267
5269,1199,1269
5270,1199,1271
5271,1199,1280
5272,1199,1291
5273,1199,1302
5274,1199,1305
5275,1199,1330
5276,1199,1331
5277,1199,1334
5278,1199,1336
5279,1199,1339
5280,1199,1352
5281,1199,1359
5282,1199,1361
5283,1199,1370
5284,1199,1376
5285,1199,1377
5286,1199,1380
5287,1199,1390
5288,1199,1391
5289,1199,1393
5290,1199,1402
5291,1199,1407
5292,1199,1456
5293,1199,1457
5294,1199,1488
5295,1199,1491
5296,1199,1551
5297,1199,1554
5298,1199,1557
5299,1199,1570
5300,1199,1584
5301,1199,1589
5302,1199,1598
5303,1199,1605
5304,1199,1609
5305,1199,1619
5306,1199,1621
5307,1199,1622
5308,1199,1653
5309,1199,1659
5310,1199,1663
5311,1199,1665
5312,1199,1675
5313,1199,1702
5314,1199,1707
5315,1199,1721
5316,1199,1730
5317,1199,1736
5318,1199,1741
5319,1199,1750
5320,1199,1761
5321,1199,1768
5322,1199,1772
5323,1199,1789
5324,1199,1791
5325,1199,1800
5326,1199,1804
5327,1199,1816
5328,1199,1823
5329,1199,1826
5330,1199,1835
5331,1199,1839
5332,1199,1845
5333,1199,1864
5334,1199,1886
5335,1199,1888
5336,1199,1902
5337,1201,1214
5338,1201,1222
5339,1201,1238
5340,1201,1243
5341,1201,1280
5342,1201,1331
5343,1201,1352
5344,1201,1359
5345,1201,1377
5346,1201,1388
5347,1201,1456
5348,1201,1470
5349,1201,1551
5350,1201,1570
5351,1201,1580
5352,1201,1598
5353,1201,1600
5354,1201,1609
5355,1201,1621
5356,1201,1768
5357,1201,1772
5358,1201,1804
5359,1201,1835
5360,1201,1888
5361,1203,1240
5362,1203,1307
5363,1203,1360
5364,1203,1588
5365,1204,1257
5366,1204,1261
5367,1204,1277
5368,1204,1284
5369,1204,1303
5370,1204,1373
5371,1204,1423
5372,1204,1426
5373,1204,1432
5374,1204,1454
5375,1204,1459
5376,1204,1462
5377,1204,1479
5378,1204,1489
5379,1204,1495
5380,1204,1503
5381,1204,1587
5382,1204,1591
5383,1204,1611
5384,1204,1635
5385,1204,1636
5386,1204,1647
5387,1204,1649
5388,1204,1661
5389,1204,1691
5390,1204,1715
5391,1204,1742
5392,1204,1764
5393,1204,1783
5394,1204,1786
5395,1204,1820
5396,1204,1824
5397,1204,1828
5398,1204,1857
5399,1204,1859
5400,1204,1894
5401,1211,1214
5402,1211,1222
5403,1211,1243
5404,1211,1250
5405,1211,1267
5406,1211,1269
5407,1211,1291
5408,1211,1293
5409,1211,1302
5410,1211,1305
5411,1211,1330
5412,1211,1331
5413,1211,1336
5414,1211,1352
5415,1211,1361
5416,1211,1370
5417,1211,1376
5418,1211,1377
5419,1211,1380
5420,1211,1390
5421,1211,1391
5422,1211,1393
5423,1211,1420
5424,1211,1458
5425,1211,1488
5426,1211,1491
5427,1211,1520
5428,1211,1551
5429,1211,1554
5430,1211,1570
5431,1211,1571
5432,1211,1580
5433,1211,1584
5434,1211,1589
5435,1211,1598
5436,1211,1609
5437,1211,1621
5438,1211,1653
5439,1211,1663
5440,1211,1665
5441,1211,1683
5442,1211,1702
5443,1211,1707
5444,1211,1721
5445,1211,1730
5446,1211,1736
5447,1211,1741
5448,1211,1750
5449,1211,1761
5450,1211,1768
5451,1211,1800
5452,1211,1804
5453,1211,1816
5454,1211,1823
5455,1211,1826
5456,1211,1835
5457,1211,1839
5458,1211,1843
5459,1211,1845
5460,1211,1863
5461,1211,1864
5462,1211,1886
5463,1211,1888
5464,1211,1902
5465,1212,1356
5466,1212,1425
5467,1212,1443
5468,1212,1453
5469,1212,1497
5470,1212,1545
5471,1212,1566
5472,1212,1694
5473,1212,1829
5474,1212,1901
5475,1212,1910
5476,1213,1259
5477,1213,1469
5478,1213,1496
5479,1213,1507
