,Node 1,Node 2,Connection
13244,944,1885,0
13245,944,1923,0
13246,944,1959,0
13247,944,2031,0
13248,944,2044,0
13249,944,2075,0
13250,944,2111,0
13251,944,2145,0
13252,944,2188,0
13253,944,2201,0
13254,944,2209,0
13255,944,2214,0
13256,944,2246,0
13257,944,2289,0
13258,944,2309,0
13259,944,2386,0
13260,944,2416,0
13261,944,2534,0
13262,944,2603,0
13263,944,2619,0
13264,944,2656,0
13265,944,2705,0
13266,944,2730,0
13267,944,2821,0
13268,944,2918,0
13269,944,2921,0
13270,944,2943,0
13271,944,3077,0
13272,944,3120,0
13273,944,3247,0
13274,944,3340,0
13275,944,3341,0
13276,944,3343,0
13277,944,3363,0
13278,944,3386,0
13279,946,1029,0
13280,946,1142,0
13281,946,1158,0
13282,946,1189,0
13283,946,1239,0
13284,946,1249,0
13285,946,1421,0
13286,946,1426,0
13287,946,1446,0
13288,946,1536,0
13289,946,1548,0
13290,946,1575,0
13291,946,1605,0
13292,946,1633,0
13293,946,1645,0
13294,946,1691,0
13295,946,1733,0
13296,946,1778,0
13297,946,1784,0
13298,946,1885,0
13299,946,1913,0
13300,946,1918,0
13301,946,1922,0
13302,946,1931,0
13303,946,2052,0
13304,946,2139,0
13305,946,2201,0
13306,946,2213,0
13307,946,2215,0
13308,946,2246,0
13309,946,2277,0
13310,946,2355,0
13311,946,2367,0
13312,946,2396,0
13313,946,2480,0
13314,946,2543,0
13315,946,2553,0
13316,946,2677,0
13317,946,2680,0
13318,946,2755,0
13319,946,2912,0
13320,946,2921,0
13321,946,2985,0
13322,946,3098,0
13323,946,3206,0
13324,946,3220,0
13325,946,3236,0
13326,946,3243,0
13327,946,3381,0
13328,947,1067,0
13329,947,1077,0
13330,947,1122,0
13331,947,1159,0
13332,947,1173,0
13333,947,1175,0
13334,947,1244,0
13335,947,1320,0
13336,947,1338,0
13337,947,1373,0
13338,947,1392,0
13339,947,1537,0
13340,947,1626,0
13341,947,1738,0
13342,947,1828,0
13343,947,1859,0
13344,947,1964,0
13345,947,2006,0
13346,947,2082,0
13347,947,2098,0
13348,947,2146,0
13349,947,2147,0
13350,947,2194,0
13351,947,2243,0
13352,947,2272,0
13353,947,2320,0
13354,947,2366,0
13355,947,2494,0
13356,947,2702,0
13357,947,2703,0
13358,947,2718,0
13359,947,2832,0
13360,947,2839,0
13361,947,2892,0
13362,947,2962,0
13363,947,3013,0
13364,947,3014,0
13365,947,3021,0
13366,947,3239,0
13367,947,3382,0
13368,947,3394,0
13369,948,976,0
13370,948,978,0
13371,948,992,0
13372,948,994,0
13373,948,1004,0
13374,948,1035,0
13375,948,1172,0
13376,948,1250,0
13377,948,1275,0
13378,948,1306,0
13379,948,1374,0
13380,948,1377,0
13381,948,1458,0
13382,948,1529,0
13383,948,1568,0
13384,948,1575,0
13385,948,1577,0
13386,948,1589,0
13387,948,1591,0
13388,948,1653,0
13389,948,1663,0
13390,948,1741,0
13391,948,1783,0
13392,948,1798,0
13393,948,1823,0
13394,948,1900,0
13395,948,2043,0
13396,948,2065,0
13397,948,2090,0
13398,948,2139,0
13399,948,2151,0
13400,948,2212,0
13401,948,2246,0
13402,948,2274,0
13403,948,2302,0
13404,948,2306,0
13405,948,2319,0
13406,948,2377,0
13407,948,2393,0
13408,948,2403,0
13409,948,2416,0
13410,948,2617,0
13411,948,2652,0
13412,948,2659,0
13413,948,2870,0
13414,948,2948,0
13415,948,2990,0
13416,948,3045,0
13417,948,3269,0
13418,948,3435,0
13419,950,1025,0
13420,950,1035,0
13421,950,1204,0
13422,950,1267,0
13423,950,1305,0
13424,950,1340,0
13425,950,1402,0
13426,950,1485,0
13427,950,1512,0
13428,950,1677,0
13429,950,1697,0
13430,950,1741,0
13431,950,1767,0
13432,950,1816,0
13433,950,1837,0
13434,950,1910,0
13435,950,1966,0
13436,950,2059,0
13437,950,2067,0
13438,950,2072,0
13439,950,2129,0
13440,950,2183,0
13441,950,2296,0
13442,950,2306,0
13443,950,2420,0
13444,950,2455,0
13445,950,2480,0
13446,950,2598,0
13447,950,2610,0
13448,950,2612,0
13449,950,2629,0
13450,950,2638,0
13451,950,2702,0
13452,950,2748,0
13453,950,2809,0
13454,950,2832,0
13455,950,2877,0
13456,950,3149,0
13457,950,3157,0
13458,950,3229,0
13459,950,3314,0
13460,950,3344,0
13461,950,3383,0
13462,950,3415,0
13463,953,966,0
13464,953,970,0
13465,953,980,0
13466,953,992,0
13467,953,1032,0
13468,953,1212,0
13469,953,1225,0
13470,953,1277,0
13471,953,1422,0
13472,953,1446,0
13473,953,1543,0
13474,953,1647,0
13475,953,1687,0
13476,953,1691,0
13477,953,1825,0
13478,953,1896,0
13479,953,1918,0
13480,953,1944,0
13481,953,1997,0
13482,953,2020,0
13483,953,2056,0
13484,953,2065,0
13485,953,2067,0
13486,953,2068,0
13487,953,2108,0
13488,953,2142,0
13489,953,2151,0
13490,953,2201,0
13491,953,2226,0
13492,953,2307,0
13493,953,2370,0
13494,953,2623,0
13495,953,2630,0
13496,953,2702,0
13497,953,2755,0
13498,953,2845,0
13499,953,2853,0
13500,953,2859,0
13501,953,2874,0
13502,953,2978,0
13503,953,3029,0
13504,953,3051,0
13505,953,3064,0
13506,953,3176,0
13507,953,3177,0
13508,953,3206,0
13509,953,3209,0
13510,953,3296,0
13511,953,3315,0
13512,953,3400,0
13513,954,994,0
13514,954,1045,0
13515,954,1109,0
13516,954,1163,0
13517,954,1201,0
13518,954,1275,0
13519,954,1316,0
13520,954,1356,0
13521,954,1405,0
13522,954,1458,0
13523,954,1531,0
13524,954,1572,0
13525,954,1585,0
13526,954,1667,0
13527,954,1672,0
13528,954,1687,0
13529,954,1731,0
13530,954,1771,0
13531,954,1859,0
13532,954,1885,0
13533,954,1947,0
13534,954,2052,0
13535,954,2059,0
13536,954,2146,0
13537,954,2161,0
13538,954,2235,0
13539,954,2322,0
13540,954,2373,0
13541,954,2428,0
13542,954,2464,0
13543,954,2503,0
13544,954,2555,0
13545,954,2560,0
13546,954,2718,0
13547,954,2900,0
13548,954,2948,0
13549,954,2953,0
13550,954,2990,0
13551,954,3045,0
13552,954,3098,0
13553,954,3120,0
13554,954,3123,0
13555,954,3149,0
13556,954,3198,0
13557,954,3238,0
13558,954,3296,0
13559,954,3422,0
13560,954,3427,0
13561,960,1041,0
13562,960,1171,0
13563,960,1247,0
13564,960,1259,0
13565,960,1269,0
13566,960,1303,0
13567,960,1306,0
13568,960,1325,0
13569,960,1366,0
13570,960,1373,0
13571,960,1402,0
13572,960,1425,0
13573,960,1457,0
13574,960,1545,0
13575,960,1566,0
13576,960,1708,0
13577,960,1733,0
13578,960,1751,0
13579,960,1763,0
13580,960,1764,0
13581,960,1771,0
13582,960,1805,0
13583,960,1818,0
13584,960,1857,0
13585,960,1859,0
13586,960,1918,0
13587,960,1970,0
13588,960,2031,0
13589,960,2056,0
13590,960,2089,0
13591,960,2139,0
13592,960,2213,0
13593,960,2221,0
13594,960,2243,0
13595,960,2261,0
13596,960,2306,0
13597,960,2362,0
13598,960,2377,0
13599,960,2534,0
13600,960,2656,0
13601,960,2780,0
13602,960,2868,0
13603,960,2918,0
13604,960,2943,0
13605,960,2967,0
13606,960,2985,0
13607,960,3054,0
13608,960,3064,0
13609,960,3093,0
13610,960,3157,0
13611,960,3162,0
13612,960,3229,0
13613,960,3296,0
13614,960,3303,0
13615,960,3324,0
13616,960,3331,0
13617,965,1075,0
13618,965,1189,0
13619,965,1313,0
13620,965,1331,0
13621,965,1350,0
13622,965,1371,0
13623,965,1503,0
13624,965,1520,0
13625,965,1647,0
13626,965,1678,0
13627,965,1698,0
13628,965,1748,0
13629,965,1801,0
13630,965,1910,0
13631,965,1951,0
13632,965,1968,0
13633,965,2000,0
13634,965,2027,0
13635,965,2053,0
13636,965,2188,0
13637,965,2277,0
13638,965,2296,0
13639,965,2322,0
13640,965,2340,0
13641,965,2341,0
13642,965,2387,0
13643,965,2507,0
13644,965,2566,0
13645,965,2782,0
13646,965,2800,0
13647,965,2809,0
13648,965,2924,0
13649,965,3021,0
13650,965,3146,0
13651,965,3158,0
13652,965,3205,0
13653,965,3209,0
13654,965,3303,0
13655,965,3431,0
13656,966,992,0
13657,966,1066,0
13658,966,1075,0
13659,966,1114,0
13660,966,1250,0
13661,966,1275,0
13662,966,1284,0
13663,966,1294,0
13664,966,1306,0
13665,966,1312,0
13666,966,1378,0
13667,966,1428,0
13668,966,1446,0
13669,966,1451,0
13670,966,1452,0
13671,966,1470,0
13672,966,1479,0
13673,966,1575,0
13674,966,1592,0
13675,966,1647,0
13676,966,1656,0
13677,966,1761,0
13678,966,1768,0
13679,966,1818,0
13680,966,1874,0
13681,966,1944,0
13682,966,2067,0
13683,966,2307,0
13684,966,2325,0
13685,966,2327,0
13686,966,2406,0
13687,966,2419,0
13688,966,2456,0
13689,966,2509,0
13690,966,2512,0
13691,966,2623,0
13692,966,2635,0
13693,966,2642,0
13694,966,2669,0
13695,966,2747,0
13696,966,2786,0
13697,966,2789,0
13698,966,2831,0
13699,966,2918,0
13700,966,3008,0
13701,966,3055,0
13702,966,3147,0
13703,966,3239,0
13704,966,3340,0
13705,970,994,0
13706,970,1090,0
13707,970,1142,0
13708,970,1169,0
13709,970,1173,0
13710,970,1274,0
13711,970,1300,0
13712,970,1302,0
13713,970,1361,0
13714,970,1453,0
13715,970,1566,0
13716,970,1592,0
13717,970,1605,0
13718,970,1625,0
13719,970,1672,0
13720,970,1702,0
13721,970,1812,0
13722,970,1824,0
13723,970,1845,0
13724,970,1878,0
13725,970,1923,0
13726,970,1938,0
13727,970,2057,0
13728,970,2116,0
13729,970,2140,0
13730,970,2141,0
13731,970,2149,0
13732,970,2196,0
13733,970,2215,0
13734,970,2374,0
13735,970,2397,0
13736,970,2429,0
13737,970,2567,0
13738,970,2571,0
13739,970,2603,0
13740,970,2629,0
13741,970,2646,0
13742,970,2656,0
13743,970,2694,0
13744,970,2702,0
13745,970,2719,0
13746,970,2773,0
13747,970,2786,0
13748,970,2845,0
13749,970,2874,0
13750,970,2879,0
13751,970,2944,0
13752,970,3173,0
13753,970,3193,0
13754,970,3232,0
13755,970,3263,0
13756,970,3329,0
13757,970,3401,0
13758,970,3414,0
13759,976,994,0
13760,976,1020,0
13761,976,1075,0
13762,976,1090,0
13763,976,1109,0
13764,976,1128,0
13765,976,1154,0
13766,976,1166,0
13767,976,1197,0
13768,976,1211,0
13769,976,1312,0
13770,976,1330,0
13771,976,1338,0
13772,976,1425,0
13773,976,1501,0
13774,976,1649,0
13775,976,1661,0
13776,976,1687,0
13777,976,1741,0
13778,976,1771,0
13779,976,1784,0
13780,976,1804,0
13781,976,1806,0
13782,976,1861,0
13783,976,1874,0
13784,976,1917,0
13785,976,1953,0
13786,976,1983,0
13787,976,2090,0
13788,976,2127,0
13789,976,2201,0
13790,976,2207,0
13791,976,2212,0
13792,976,2218,0
13793,976,2226,0
13794,976,2234,0
13795,976,2244,0
13796,976,2288,0
13797,976,2291,0
13798,976,2307,0
13799,976,2319,0
13800,976,2367,0
13801,976,2429,0
13802,976,2440,0
13803,976,2473,0
13804,976,2543,0
13805,976,2873,0
13806,976,2944,0
13807,976,3032,0
13808,976,3196,0
13809,976,3206,0
13810,976,3265,0
13811,976,3276,0
13812,976,3364,0
13813,976,3430,0
13814,978,989,0
13815,978,1045,0
13816,978,1166,0
13817,978,1172,0
13818,978,1320,0
13819,978,1470,0
13820,978,1571,0
13821,978,1592,0
13822,978,1598,0
13823,978,1599,0
13824,978,1647,0
13825,978,1694,0
13826,978,1783,0
13827,978,1925,0
13828,978,2038,0
13829,978,2057,0
13830,978,2061,0
13831,978,2067,0
13832,978,2096,0
13833,978,2212,0
13834,978,2250,0
13835,978,2256,0
13836,978,2302,0
13837,978,2306,0
13838,978,2415,0
13839,978,2610,0
13840,978,2651,0
13841,978,2690,0
13842,978,2870,0
13843,978,3013,0
13844,978,3014,0
13845,978,3059,0
13846,978,3092,0
13847,978,3329,0
13848,978,3383,0
13849,980,1257,0
13850,980,1293,0
13851,980,1355,0
13852,980,1418,0
13853,980,1428,0
13854,980,1591,0
13855,980,1742,0
13856,980,1778,0
13857,980,1784,0
13858,980,1829,0
13859,980,1896,0
13860,980,1911,0
13861,980,1913,0
13862,980,1941,0
13863,980,1970,0
13864,980,1993,0
13865,980,2035,0
13866,980,2052,0
13867,980,2054,0
13868,980,2128,0
13869,980,2212,0
13870,980,2317,0
13871,980,2320,0
13872,980,2323,0
13873,980,2374,0
13874,980,2428,0
13875,980,2485,0
13876,980,2500,0
13877,980,2619,0
13878,980,2623,0
13879,980,2635,0
13880,980,2652,0
13881,980,2686,0
13882,980,2755,0
13883,980,2793,0
13884,980,2800,0
13885,980,2807,0
13886,980,2817,0
13887,980,2845,0
13888,980,2948,0
13889,980,2962,0
13890,980,3104,0
13891,980,3120,0
13892,980,3147,0
13893,980,3165,0
13894,980,3195,0
13895,980,3331,0
13896,980,3364,0
13897,980,3381,0
13898,980,3383,0
13899,986,989,0
13900,986,1004,0
13901,986,1172,0
13902,986,1195,0
13903,986,1280,0
13904,986,1303,0
13905,986,1325,0
13906,986,1424,0
13907,986,1495,0
13908,986,1545,0
13909,986,1736,0
13910,986,1768,0
13911,986,1769,0
13912,986,1800,0
13913,986,1832,0
13914,986,1881,0
13915,986,1917,0
13916,986,1932,0
13917,986,1941,0
13918,986,2054,0
13919,986,2083,0
13920,986,2114,0
13921,986,2174,0
13922,986,2233,0
13923,986,2235,0
13924,986,2246,0
13925,986,2333,0
13926,986,2352,0
13927,986,2366,0
13928,986,2480,0
13929,986,2567,0
13930,986,2694,0
13931,986,2960,0
13932,986,2999,0
13933,986,3238,0
13934,987,1003,0
13935,987,1033,0
13936,987,1104,0
13937,987,1171,0
13938,987,1184,0
13939,987,1257,0
13940,987,1296,0
13941,987,1300,0
13942,987,1337,0
13943,987,1339,0
13944,987,1356,0
13945,987,1549,0
13946,987,1553,0
13947,987,1571,0
13948,987,1599,0
13949,987,1667,0
13950,987,1702,0
13951,987,1783,0
13952,987,1804,0
13953,987,1820,0
13954,987,1843,0
13955,987,1850,0
13956,987,1853,0
13957,987,1886,0
13958,987,2030,0
13959,987,2102,0
13960,987,2116,0
13961,987,2140,0
13962,987,2256,0
13963,987,2473,0
13964,987,2575,0
13965,987,2610,0
13966,987,2702,0
13967,987,2755,0
13968,987,2874,0
13969,987,2892,0
13970,987,2962,0
13971,987,3115,0
13972,987,3247,0
13973,987,3341,0
13974,989,1025,0
13975,989,1128,0
13976,989,1182,0
13977,989,1303,0
13978,989,1325,0
13979,989,1427,0
13980,989,1532,0
13981,989,1724,0
13982,989,1741,0
13983,989,1814,0
13984,989,1863,0
13985,989,1876,0
13986,989,2000,0
13987,989,2021,0
13988,989,2036,0
13989,989,2062,0
13990,989,2096,0
13991,989,2367,0
13992,989,2461,0
13993,989,2512,0
13994,989,2597,0
13995,989,2633,0
13996,989,2703,0
13997,989,2904,0
13998,989,3021,0
13999,989,3044,0
14000,989,3120,0
14001,989,3206,0
14002,989,3243,0
14003,989,3324,0
14004,989,3382,0
14005,989,3383,0
14006,992,1033,0
14007,992,1125,0
14008,992,1197,0
14009,992,1274,0
14010,992,1325,0
14011,992,1336,0
14012,992,1457,0
14013,992,1473,0
14014,992,1496,0
14015,992,1518,0
14016,992,1545,0
14017,992,1574,0
14018,992,1592,0
14019,992,1647,0
14020,992,1677,0
14021,992,1708,0
14022,992,1789,0
14023,992,1801,0
14024,992,1872,0
14025,992,1888,0
14026,992,1896,0
14027,992,1909,0
14028,992,1911,0
14029,992,2021,0
14030,992,2061,0
14031,992,2088,0
14032,992,2131,0
14033,992,2201,0
14034,992,2239,0
14035,992,2272,0
14036,992,2290,0
14037,992,2320,0
14038,992,2381,0
14039,992,2419,0
14040,992,2489,0
14041,992,2491,0
14042,992,2495,0
14043,992,2500,0
14044,992,2603,0
14045,992,2755,0
14046,992,2944,0
14047,992,3008,0
14048,992,3022,0
14049,992,3044,0
14050,992,3130,0
14051,992,3240,0
14052,992,3293,0
14053,992,3363,0
14054,993,1056,0
14055,993,1169,0
14056,993,1204,0
14057,993,1275,0
14058,993,1319,0
14059,993,1360,0
14060,993,1517,0
14061,993,1561,0
14062,993,1565,0
14063,993,1572,0
14064,993,1656,0
14065,993,1679,0
14066,993,1703,0
14067,993,1816,0
14068,993,1828,0
14069,993,1959,0
14070,993,2020,0
14071,993,2028,0
14072,993,2031,0
14073,993,2043,0
14074,993,2046,0
14075,993,2072,0
14076,993,2088,0
14077,993,2146,0
14078,993,2249,0
14079,993,2334,0
14080,993,2366,0
14081,993,2377,0
14082,993,2500,0
14083,993,2566,0
14084,993,2571,0
14085,993,2649,0
14086,993,2921,0
14087,993,2967,0
14088,993,2999,0
14089,993,3054,0
14090,993,3080,0
14091,993,3130,0
14092,993,3238,0
14093,993,3430,0
14094,994,1020,0
14095,994,1114,0
14096,994,1204,0
14097,994,1232,0
14098,994,1249,0
14099,994,1354,0
14100,994,1393,0
14101,994,1420,0
14102,994,1432,0
14103,994,1469,0
14104,994,1507,0
14105,994,1616,0
14106,994,1649,0
14107,994,1667,0
14108,994,1710,0
14109,994,1731,0
14110,994,1764,0
14111,994,1767,0
14112,994,1784,0
14113,994,1825,0
14114,994,1837,0
14115,994,1839,0
14116,994,1917,0
14117,994,1925,0
14118,994,1944,0
14119,994,1997,0
14120,994,2030,0
14121,994,2125,0
14122,994,2201,0
14123,994,2272,0
14124,994,2355,0
14125,994,2366,0
14126,994,2367,0
14127,994,2419,0
14128,994,2571,0
14129,994,2616,0
14130,994,2638,0
14131,994,2853,0
14132,994,2872,0
14133,994,2912,0
14134,994,3120,0
14135,994,3163,0
14136,994,3263,0
14137,994,3296,0
14138,994,3303,0
14139,994,3363,0
14140,998,1036,0
14141,998,1132,0
14142,998,1184,0
14143,998,1201,0
14144,998,1249,0
14145,998,1318,0
14146,998,1376,0
14147,998,1405,0
14148,998,1622,0
14149,998,1635,0
14150,998,1677,0
14151,998,1694,0
14152,998,1697,0
14153,998,1715,0
14154,998,1738,0
14155,998,1918,0
14156,998,1932,0
14157,998,2030,0
14158,998,2047,0
14159,998,2083,0
14160,998,2129,0
14161,998,2145,0
14162,998,2174,0
14163,998,2232,0
14164,998,2344,0
14165,998,2455,0
14166,998,2512,0
14167,998,2518,0
14168,998,2597,0
14169,998,2629,0
14170,998,2668,0
14171,998,2712,0
14172,998,2890,0
14173,998,2918,0
14174,998,3033,0
14175,998,3225,0
14176,998,3326,0
14177,1003,1026,0
14178,1003,1036,0
14179,1003,1062,0
14180,1003,1063,0
14181,1003,1160,0
14182,1003,1182,0
14183,1003,1277,0
14184,1003,1280,0
14185,1003,1306,0
14186,1003,1307,0
14187,1003,1473,0
14188,1003,1548,0
14189,1003,1609,0
14190,1003,1645,0
14191,1003,1647,0
14192,1003,1805,0
14193,1003,1861,0
14194,1003,1874,0
14195,1003,1878,0
14196,1003,1894,0
14197,1003,1938,0
14198,1003,2017,0
14199,1003,2031,0
14200,1003,2039,0
14201,1003,2075,0
14202,1003,2149,0
14203,1003,2201,0
14204,1003,2203,0
14205,1003,2311,0
14206,1003,2415,0
14207,1003,2480,0
14208,1003,2583,0
14209,1003,2833,0
14210,1003,2892,0
14211,1003,3086,0
14212,1003,3104,0
14213,1003,3176,0
14214,1003,3324,0
14215,1003,3410,0
14216,1004,1014,0
14217,1004,1023,0
14218,1004,1125,0
14219,1004,1170,0
14220,1004,1228,0
14221,1004,1257,0
14222,1004,1284,0
14223,1004,1307,0
14224,1004,1314,0
14225,1004,1321,0
14226,1004,1405,0
14227,1004,1485,0
14228,1004,1494,0
14229,1004,1568,0
14230,1004,1639,0
14231,1004,1679,0
14232,1004,1715,0
14233,1004,1724,0
14234,1004,1738,0
14235,1004,1938,0
14236,1004,1964,0
14237,1004,2035,0
14238,1004,2138,0
14239,1004,2139,0
14240,1004,2149,0
14241,1004,2153,0
14242,1004,2170,0
14243,1004,2239,0
14244,1004,2307,0
14245,1004,2310,0
14246,1004,2311,0
14247,1004,2317,0
14248,1004,2318,0
14249,1004,2323,0
14250,1004,2366,0
14251,1004,2379,0
14252,1004,2393,0
14253,1004,2603,0
14254,1004,2616,0
14255,1004,2629,0
14256,1004,2646,0
14257,1004,2666,0
14258,1004,3045,0
14259,1004,3243,0
14260,1004,3293,0
14261,1004,3331,0
14262,1006,1066,0
14263,1006,1171,0
14264,1006,1173,0
14265,1006,1318,0
14266,1006,1392,0
14267,1006,1410,0
14268,1006,1495,0
14269,1006,1557,0
14270,1006,1659,0
14271,1006,1675,0
14272,1006,1798,0
14273,1006,1832,0
14274,1006,1886,0
14275,1006,1931,0
14276,1006,1975,0
14277,1006,2019,0
14278,1006,2020,0
14279,1006,2039,0
14280,1006,2065,0
14281,1006,2127,0
14282,1006,2145,0
14283,1006,2256,0
14284,1006,2307,0
14285,1006,2323,0
14286,1006,2331,0
14287,1006,2341,0
14288,1006,2373,0
14289,1006,2416,0
14290,1006,2429,0
14291,1006,2543,0
14292,1006,2575,0
14293,1006,2600,0
14294,1006,2649,0
14295,1006,2738,0
14296,1006,2765,0
14297,1006,2774,0
14298,1006,2787,0
14299,1006,3026,0
14300,1006,3087,0
14301,1006,3165,0
14302,1006,3173,0
14303,1006,3189,0
14304,1006,3195,0
14305,1006,3296,0
14306,1006,3387,0
14307,1006,3404,0
14308,1006,3422,0
14309,1008,1052,0
14310,1008,1113,0
14311,1008,1162,0
14312,1008,1175,0
14313,1008,1250,0
14314,1008,1294,0
14315,1008,1296,0
14316,1008,1314,0
14317,1008,1334,0
14318,1008,1407,0
14319,1008,1408,0
14320,1008,1453,0
14321,1008,1470,0
14322,1008,1736,0
14323,1008,1741,0
14324,1008,1806,0
14325,1008,1872,0
14326,1008,1886,0
14327,1008,1891,0
14328,1008,1901,0
14329,1008,1910,0
14330,1008,1975,0
14331,1008,2049,0
14332,1008,2054,0
14333,1008,2176,0
14334,1008,2213,0
14335,1008,2218,0
14336,1008,2293,0
14337,1008,2322,0
14338,1008,2331,0
14339,1008,2555,0
14340,1008,2633,0
14341,1008,2784,0
14342,1008,2789,0
14343,1008,2809,0
14344,1008,2821,0
14345,1008,2870,0
14346,1008,2953,0
14347,1008,2960,0
14348,1008,3220,0
14349,1008,3223,0
14350,1014,1063,0
14351,1014,1075,0
14352,1014,1139,0
14353,1014,1246,0
14354,1014,1255,0
14355,1014,1284,0
14356,1014,1340,0
14357,1014,1352,0
14358,1014,1378,0
14359,1014,1433,0
14360,1014,1551,0
14361,1014,1580,0
14362,1014,1615,0
14363,1014,1814,0
14364,1014,1830,0
14365,1014,1860,0
14366,1014,1865,0
14367,1014,1895,0
14368,1014,1897,0
14369,1014,1909,0
14370,1014,1910,0
14371,1014,1913,0
14372,1014,1918,0
14373,1014,1932,0
14374,1014,2026,0
14375,1014,2146,0
14376,1014,2207,0
14377,1014,2239,0
14378,1014,2244,0
14379,1014,2277,0
14380,1014,2327,0
14381,1014,2362,0
14382,1014,2400,0
14383,1014,2651,0
14384,1014,2751,0
14385,1014,2863,0
14386,1014,2953,0
14387,1014,3045,0
14388,1014,3069,0
14389,1014,3206,0
14390,1014,3313,0
14391,1014,3325,0
14392,1014,3382,0
14393,1015,1073,0
14394,1015,1093,0
14395,1015,1139,0
14396,1015,1149,0
14397,1015,1198,0
14398,1015,1243,0
14399,1015,1247,0
14400,1015,1261,0
14401,1015,1333,0
14402,1015,1374,0
14403,1015,1407,0
14404,1015,1494,0
14405,1015,1501,0
14406,1015,1517,0
14407,1015,1598,0
14408,1015,1609,0
14409,1015,1718,0
14410,1015,1750,0
14411,1015,1764,0
14412,1015,1812,0
14413,1015,1818,0
14414,1015,1881,0
14415,1015,1901,0
14416,1015,1925,0
14417,1015,1931,0
14418,1015,1959,0
14419,1015,2043,0
14420,1015,2075,0
14421,1015,2141,0
14422,1015,2191,0
14423,1015,2234,0
14424,1015,2246,0
14425,1015,2247,0
14426,1015,2249,0
14427,1015,2306,0
14428,1015,2344,0
14429,1015,2352,0
14430,1015,2428,0
14431,1015,2458,0
14432,1015,2509,0
14433,1015,2553,0
14434,1015,2597,0
14435,1015,2625,0
14436,1015,2629,0
14437,1015,2781,0
14438,1015,2817,0
14439,1015,2833,0
14440,1015,2904,0
14441,1015,2912,0
14442,1015,2944,0
14443,1015,3157,0
14444,1015,3225,0
14445,1015,3401,0
14446,1020,1169,0
14447,1020,1201,0
14448,1020,1203,0
14449,1020,1274,0
14450,1020,1356,0
14451,1020,1357,0
14452,1020,1366,0
14453,1020,1392,0
14454,1020,1402,0
14455,1020,1479,0
14456,1020,1667,0
14457,1020,1818,0
14458,1020,1850,0
14459,1020,1895,0
14460,1020,1925,0
14461,1020,2048,0
14462,1020,2063,0
14463,1020,2137,0
14464,1020,2138,0
14465,1020,2146,0
14466,1020,2221,0
14467,1020,2222,0
14468,1020,2272,0
14469,1020,2291,0
14470,1020,2306,0
14471,1020,2318,0
14472,1020,2367,0
14473,1020,2403,0
14474,1020,2494,0
14475,1020,2500,0
14476,1020,2518,0
14477,1020,2583,0
14478,1020,2600,0
14479,1020,2718,0
14480,1020,2774,0
14481,1020,2796,0
14482,1020,2828,0
14483,1020,2831,0
14484,1020,3032,0
14485,1020,3069,0
14486,1020,3243,0
14487,1020,3344,0
14488,1020,3401,0
14489,1020,3403,0
14490,1020,3404,0
14491,1020,3430,0
14492,1020,3435,0
14493,1021,1076,0
14494,1021,1162,0
14495,1021,1259,0
14496,1021,1271,0
14497,1021,1306,0
14498,1021,1340,0
14499,1021,1377,0
14500,1021,1407,0
14501,1021,1425,0
14502,1021,1485,0
14503,1021,1512,0
14504,1021,1553,0
14505,1021,1624,0
14506,1021,1626,0
14507,1021,1650,0
14508,1021,1665,0
14509,1021,1684,0
14510,1021,1697,0
14511,1021,1744,0
14512,1021,1800,0
14513,1021,1820,0
14514,1021,1835,0
14515,1021,1860,0
14516,1021,2008,0
14517,1021,2129,0
14518,1021,2221,0
14519,1021,2340,0
14520,1021,2355,0
14521,1021,2366,0
14522,1021,2374,0
14523,1021,2393,0
14524,1021,2491,0
14525,1021,2629,0
14526,1021,2666,0
14527,1021,2677,0
14528,1021,2699,0
14529,1021,2748,0
14530,1021,2755,0
14531,1021,2810,0
14532,1021,2978,0
14533,1021,3045,0
14534,1021,3331,0
14535,1021,3425,0
14536,1023,1036,0
14537,1023,1201,0
14538,1023,1360,0
14539,1023,1422,0
14540,1023,1432,0
14541,1023,1479,0
14542,1023,1487,0
14543,1023,1507,0
14544,1023,1565,0
14545,1023,1635,0
14546,1023,1771,0
14547,1023,1823,0
14548,1023,1850,0
14549,1023,1880,0
14550,1023,1931,0
14551,1023,1987,0
14552,1023,2057,0
14553,1023,2187,0
14554,1023,2282,0
14555,1023,2417,0
14556,1023,2428,0
14557,1023,2518,0
14558,1023,2553,0
14559,1023,2635,0
14560,1023,2677,0
14561,1023,2830,0
14562,1023,2869,0
14563,1023,3080,0
14564,1023,3086,0
14565,1023,3120,0
14566,1023,3189,0
14567,1023,3247,0
14568,1023,3264,0
14569,1023,3344,0
14570,1023,3345,0
14571,1023,3371,0
14572,1023,3427,0
14573,1025,1100,0
14574,1025,1296,0
14575,1025,1299,0
14576,1025,1352,0
14577,1025,1356,0
14578,1025,1397,0
14579,1025,1489,0
14580,1025,1517,0
14581,1025,1528,0
14582,1025,1960,0
14583,1025,2006,0
14584,1025,2068,0
14585,1025,2092,0
14586,1025,2128,0
14587,1025,2131,0
14588,1025,2203,0
14589,1025,2215,0
14590,1025,2306,0
14591,1025,2311,0
14592,1025,2317,0
14593,1025,2333,0
14594,1025,2383,0
14595,1025,2386,0
14596,1025,2438,0
14597,1025,2440,0
14598,1025,2507,0
14599,1025,2583,0
14600,1025,2641,0
